"Brand","Rating","Reviews"
"Apple",5,"great item as they said it was would use them again for any purchase. i cant say enough good things thanks"
"Apple",5,"It works perfectly and I absolutely love it. Best phone I have ever had, even when I was dead set on droid!"
"Apple",5,"32 gigs is an awful lot for a guy who only sends about twenty or so emails a month and receives back less. Phone works great, but my wife's 8 gig one is just enough"
"Apple",5,"I was very impressed with the service and quality of the product I received. The product was shipped immediately and I received it before the expected date. The phone was in perfect (new) condition and I have had no problems with it at all. Activating it was a breeze. I would suggest this seller to anybody!"
"Apple",5,"The phone is awesome and much better than a droid or HTC. I will never go back to a windows based product."
"Apple",1,"I purchased and iPhone 4 32gb from 360Mobile Solutions received the Phone May 2, 2013 and the phone's speaker and microphone did not work and I excused it at first because I needed a phone but on May 20, 2013 the phone went black and completely stopped working. smh. I don't like the fact that 360 did not have away from me to contact them to get their help in solving this problem. I personally thank Amazon for stepping up and helping me out with a total refund. I write this in hope's the 360 Mobile Solutions step their game up to because that was UNACCEPTABLE!"
"Apple",5,"I really have enjoyed my iPhone. The phone came as it was described on picture. I have no complaints and price was great."
"Apple",5,"my brother tell me to buy a Iphone i don't to buy it because i don't how to used it. My first time to buy a Iphone and i love to used it, it's awesome. if i have more money i buy the black one too."
"Apple",5,"I was able to load all of my music onto this phone."
"Apple",5,"VERY happy with my purchase!!! It was a Christmas gift for my husband and he adores it. Uses it every minute of the day! Thanks for a great product and super speedy delivery!"
"Apple",1,"Very disappointed with purchase I'm having problems sending mail with the iPhone and now my iPad as well. The aol.com email doesn't send my email but I'm receiving my email to my email account! When I try to send a message it says that the password or the username is incorrect! Please help? Thank you!"
"Apple",4,"I like it, the big memory is good for the music I like!"
"Apple",1,"Worked for 7 days and then wouldn't charge or even come back on."
"Apple",5,"Great price, 69.99. arrived quickly and works perfectly. Appears to be brand new."
"Apple",5,"Awesome produce, awesome price. Thank you so much"
"Apple",5,"My kids love these phones! They have used them for over 6 months without any problems."
"Apple",1,"This phone has no SIMM slot - pretty much worthless if you want to use with any carrier."
"Apple",5,"As advertised"
"Apple",4,"I've had this iphone for over a month and its easy to use and fun. The earpiece did stop working for awhile but it seems to be working now."
"Apple",5,"After Verizon changed its upgrade cycle that coincided with both of my phone upgrades, I was left to either replace my son's non-functioning phone by purchasing an iPhone 5 for over $600, wait for next year to upgrade/replace or pay $200 to repair my son's originally free phone. I opted to check out what was being offered for last year's iPhone on Amazon and found a reasonably priced slightly used iPhone 4 with a great deal of memory. The device works as expected, no blemishes (at least none that I could find and I think there was mention of typical minor wear and tear - I saw none but I think that has to be put out there for used/refurb devices) and all cords, chargers were included in packaging. It was delivered early and my son is thoroughly pleased to go from a free Samsung smartphone to an iPhone 4 (granted he wanted the 5 but he's 15 - he'll live...besides he's happy to be at the same level his friends are at with their phones). I will be purchasing my phone this way and going outside of Verizon's market from now on. This seller is outstanding, the service and quality easily exceeds expectations. Thoroughly pleased!!!!"
"Apple",5,"I wanted an iPhone that was current but inexpensive. I found it on amazon. Good price, good product. I am very pleased."
"Apple",4,"Its an iPhone 4. Nothing too special about it. I got mine fairly fast for where I live (the middle of a cornfield). Ordered a Verizon phone and got a Verizon phone. There were a few small scratches on the back of the phone but I put a case on right away. The only thing wrong is there is a small spot on the screen that is more whited out than the rest of the screen. Not big and not a big issue. Ive been using it for a few months now. I have finally activated the phone and had no issues. Only reason for 4 stars is the whiter spot on the screen. Great seller."
"Apple",2,"I got it earlier than expected with everything. But,it came compleatly scratched up. But it still works. Can hardly see the screen."
"Apple",5,"Great this seller doesn't lie everything was just as he said it would be!Everything works great and the iPhone has changed what I thought of my Droid"
"Apple",5,"I purchased this phone for my husband and he is very satisfied with the performance and the capabilities. One of his favorite gifts ever."
"Apple",4,"Small crack on body of device, not internal problems, software is fine,activated with no problems overall am very happy with my buy thank you so much."
"Apple",2,"Not refurbished very well. It acts up and has trouble at times with certain actions. It did have a new screen, though, so that part seems fine."
"Apple",5,"I have been using this refurbed device every day, all day. It works perfect, and when my account is up for renewal, I will be upgrading to the 5."
"Apple",2,"I received the iphone in good condition. The problem I had was that I could not capitalize any words which was a problem. Other than that the phone was as advertised. I returned the phone without any hassles and received a prompt refund."
"Apple",5,"its like a brand new iphone 4s sans the box. Arrived promptly. There was a sticker on the bubble wrap covering the phone stating it was an 8 GB phone so for a bit I thought I had been duped. But then checked the iphone memory and it is indeed a 32 GB.Very pleased!!!!!"
"Apple",4,"Came with a weird screen but everything was functioning properly. I bought it used, so it was better than expected."
"Apple",3,"Due to a number of factors I decided to downgrade from an iPhone 5 to an iPhone 4 - wish I wouldn't have done that. The service, delivery and price was good but the phone was certainly a step down."
"Apple",2,"love the phone but was a little disappointed when I found out the bottom left speaker wasnt working and the ad said fully functional."
"Apple",5,"It is great to receive a phone that was affordable its so easy to use screen is easy to see"
"Apple",4,"I am very happy with this phone. It was a gift for my son. Just wish there were more directions included ."
"Apple",5,"Not only was this phone everything I expected, it came earlier than projected!! This was a great buying experience and I would use this merchant again for any similar purchase."
"Apple",5,"I was worried about purchasing this phone due to the other reviews I read, however it came brand new as promised. Everything works well except for the speaker phone. I don't ever really use it so its not a huge deal."
"Apple",5,"The Apple Iphone is a great product, I will not go without it, this is my first try with an Apple product and I was not let down."
"Apple",5,"Great ui on iOS 7"
"Apple",1,"When attempted to activate it was reported as a stolen device."
"Apple",1,"Phone accordingly is new but upon checked by apple store it is fake. Could not get any cell signal."
"Apple",5,"Great phone but the description needed to be clearer."
"Apple",1,"hello good morning, this is to place you iphone sim card? for use in Venezuela thank you waiting for your reply"
"Apple",5,"I purchased this to replace my son's stolen iphone. This phone arrived quickly, brand new in original packaging. It is working very well on our Verizon network. We are well pleased."
"Apple",5,"It's been a year & this phone still runs great with a good battery. The unlocked version is perfect for people who switch plans a lot. A great purchase for anyone deciding on using an iPhone."
"Apple",5,"I had previously bought an iPhone 4 from a different seller, which had turned out to be defective. This one was cheater and works like a charm! Amazing!"
"Apple",5,"downgraded from v 5 & very happy... needs to last until my contract comes do. May not trade it in."
"Apple",5,"I had before a Samsung iii, very expensive cellphone, nice, big screen, but for some reason my wife didn't like it, so we decided to buy an iphone and give it a try.This is definitely a good product, fast response, excellent sensor on the touch screen, nice, clean... and the best of all was that we paid a reasonable price for this refurbished item, which looks like new, with minor blemished. my wife is really happy and now she just need to learn how to use it."
"Apple",2,"So I was on iTunes the ither day and I connected my phone to download music and I found out that they sold me a 16GB!!! And I paid $213."
"Apple",1,"We bought 3 phones from Pure Mobility in December for our three kids as Christmas gifts. By March my son's phone was not working right, the on/off switch didn't work. He took it to the local Apple Store to be told that it was a pre-owned phone & had been repaired before, plus, the warranty was no longer valid due to it originally being purchased over a year ago. Now, in May, my daughter's phone does not work AT ALL! This is only 5 months after buying it! She took her phone to the Apple Store & was told the same thing...it was pre-owned AND repaired before we bought it, therefore, they can do nothing about it.We are very unhappy with our purchase and would not advise any one to purchase from Pure Mobility.When we contacted Pure Mobility, they told us that there was nothing they could do about it!! Can you believe that?!We feel that we just threw almost $1,000 in the trash."
"Apple",5,"Great experience, I got a brand new iPhone 4 32gb. For verizon in the original sealed box with everything that it comes with(OH DID I MENTION IT CAME 3 DAYS EARLIER THAN EXPECTED) SUPER HAPPY WITH THIS SELLERI will buy my future electronics from just incase"
"Apple",1,"phone stopped working after a month.. very disappointed with phone. speakers barely worked from the beginning. cant operate phone unless on speakerphone"
"Apple",5,"It' great I just did not realize that I got a 4 i thought it was a 4's but my bad.But the phone has been great the only problem I have with it is the volume is very low and I away mute the phone when I'm talking on it."
"Apple",1,"I bought an iPhone 4 32 GB that was supposed to be in NEW condition. When receiving the phone it worked well for a couple of months, then suddenly the phone screen completely shut off. The next day I took it to the Apple Store and had them look at it. The Apple associate then told me that the phone had been refurbished with third party parts and the screen had been replaced, and since the phone had the 3rd party parts, I was unable to get it fixed. I have emailed the seller about this, thinking perhaps it was a confusion, but they have not responded."
"Apple",1,"We bought this Iphone with the belief that it was a new phone, had it less then two weeks when the screen started to flicker, change colors randomly. Took it to an apple store, they informed me that the screen was not aligned with the camera, they inputted the serial number of the phone, and discovered that it was out of warranty, had it been brand new as expected, there would have been a years worth of warranty left on it, my 11 year old daughter is EXTREMELY disappointed in having her dream phone not even work for two weeks, some bday present huh."
"Apple",1,"Nowhere in the item description (at least easily read) does it state the item is only 3G. I understand the seller shouldn't have to state ""not 4G,"" but it should at least state that it is 3G. I am now having to pay to return the phone. Why would I change from one 3G phone to another? Cosmetically, the phone was in excellent condition. The cord, however, was worn and dirty.Buy ONLY if you want a 3G phone."
"Apple",5,"Having held out until recently T&P purchase new phone, this model of iPhone has been an outstanding purchase. User friendly as training video clips explain function from name persrectives."
"Apple",5,"Mine was listed as ""Used"" and in ""Good"" condition. What arrived was a factory new phone that had the shrink wrap removed the box so it could be sold as ""used"". I can't say that you will receive the same but I am very happy with mine!"
"Apple",3,"I had to return this product as it was not the one I was looking for ! It was ordered accidentally ,I needed GSM instead of CDMA.I face difficulty in returning this product but thanks to Amazon customer service which supported me well."
"Apple",4,"Ok delivery was very speedy 4-5 days...!! Phone was in great condition physically. The camera was damaged tho. Flash was no good! Overall, i didnt get what i ordered; which was an unlocked sim card enabled device, therfore i had to return it asap.:("
"Apple",5,"I bought this iPhone 4, It is in new condition. It arrived promptly. Excellent seller. now I am looking for someone to unlock this great phone here in Venezuela!!!!!!"
"Apple",5,"I bought the iPhone 4 for my wife. It is in new condition. It arrived promptly. My wife absolutely loves it. Excellent seller. Highly recommend.Jerry"
"Apple",5,"This 32gb iphone let's me download what I want I don't have to keep seeing how much space I have left because I know I have more than enough on board and the phone is in good condition! Love it"
"Apple",1,"As mentioned in numerous other reviews, the trade in service for phones is a scam. I sent my phone in with a ""good"" rating which is described as ""shows wear from normal use"" and ""light scratches on the body."" My phone was exactly as described. It looked like it had been used, but was in no way, shape or form ""heavily scratched."" Long story short I got $100 less on my trade-in because, as the email stated, it was ""heavily scratched."" That is quite a stretch of the truth and rather insulting. If you plan to trade a phone in, expect to get the absolute minimum amount regardless of the condition."
"Apple",3,"The phone was in good shape like promised but you would think that if someone just paid 254.00 for a USED phone that it would at least come with a phone charger. Plus the phone didn't have the capibility of being activated from the phone. So not only do I have to go up to the verizon store to PAY to have it activated but I also have to spend more money for a charger."
"Apple",1,"Camera looks like I was standing in a cloud of smoke. I loved the camera on my old phone but this one is completely useless. I wouldn't buy another used phone ever."
"Apple",5,"While the phone was as described, it was not 'unlocked' as was touted. It was locked to AT&T. I had to pay to get it usable in my part of the globe. I would buy from this seller again."
"Apple",5,"This phone will grow on you. It is not only useful for making phone calls but serves as a mini computer and reference device for any number of tasks. It also allows you to carry with you the latest books and newspapers. It will not only lighten the amount of paper you might carry but will entertain you also.This device is highly recommended to anyone who is on the go and has no time to sit down at a desktop or lap to reference information."
"Apple",3,"This Device works fine on some days but then won't work at all on others. The speaker seems to go out a lot and more frequently now since it has been used for a month now?"
"Apple",5,"Excellent conditions, working at 100%"
"Apple",5,"So far so good. Still learning the ins and outs of the phone and all it has to offer."
"Apple",5,"An iPhone that was current but inexpensive. Good price, good product, Excellent condition .Super fast shipping.I am very pleased to deal with you.Thanks.."
"Apple",1,"I had to send my first phone back after only having it for 2 weeks....the home button stopped working. got my 2nd phone right away but now I am having a problem with the turn on/off button. Whats the deal with these phones?"
"Apple",1,"I`M HAVING PROBLEM WITH CHARGING IT, CAN NOT BE FULLY CHARGE"
"Apple",5,"Awesome!"
"Apple",5,"Could not have been in better condition for a product that was already used!"
"Apple",5,"great"
"Apple",4,"Was just as I expected ecelent"
"Apple",5,"Excellent value, product as stated"
"Apple",5,"Product as described, good value"
"Apple",5,"thank you. great experience!"
"Apple",3,"I like the phone itself though when I first got it I had to do a software update. Also my charger base is already not working and needing to be replaced. It doesn't keep a charge for as long as I would like. It seems to take forever to charge via computer or in my vehicle."
"Apple",1,"I took the phone to Verizon store to transfer the info from my old phone to this new one. They couldn't because they said the phone wouldn't respond. Needless to say I had to return the phone and wait 4 weeks for my refund."
"Apple",1,"Quit working after a week. Just shuts off. Will turn on for about 5 mins after reset or hooked to a charger. Replaced battery. Still no go."
"Apple",4,"the home button was kinda not working you have to hold for a long time to access home"
"Apple",5,"Excellent."
"Apple",1,"The phone I bought was new but was so slow, the screen was dark even on the highest setting, and random things would pop up for sign in. Apps ran super slow, especially maps, and siri didn't even work.Worst phone I ever bought I returned. LISTEN TO ME don't buy this phone. You will regret."
"Apple",4,"Phone came in great condition, looks brand new! Activated without problems and is the 32gb as ordered. Came in the box with the charger and headphones. Snapchat is acting a little funny and the emoji keyboard but other than that no problems at all. Verizon said I got a great deal!"
"Apple",5,"The product was as stated. Very pleased."
"Apple",3,"The phone works, was packaged as new but the charger did not work."
"Apple",5,"Veery good phone love it"
"Apple",5,"LOVE my phone. It has been working great. Very impressed."
"Apple",1,"I was unable to activate the phone with my provider. They told me that the phone had been reported stolen, and as a result when trying to activate it, Apple locked it down so it cannot be used as anything but a paper weight."
"Apple",2,"Lasted only 1year. Crapped out! Does not work after 1year. Oh well."
"Apple",5,"i love my cracked iphone 4!!!"
"Apple",2,"The phone we bought melted within 1 month of purchase (used)due to the battery."
"Apple",3,"not bad but it is old some games will freeze and I didn't get earbuds"
"Apple",4,"The battery hasn't got much life"
"Apple",1,"Got a great deal on this but the battery has very shortage which is why I replaced an older version"
"Apple",4,"Love it and was so worth the price! I try amazon for everything for purchase now! Especially because I had no idea the gigs were worth more! Lol"
"Apple",3,"this is good"
"Apple",5,"i have insurance with my service provider and i still had to cuff up $180 for a replacement phone, no thanks.but this the day before and got it the next day, for only $120 with 4 times the memory!!!!"
"Apple",1,"Phone was ordered on 5/18 and delivered on 5/21, worked great first two days and then started mesing up all the screens jump and when taking a picture the screen goes red and green. Went to request a return to find out its return window expired on 5/22 the day after it was delivered. Have tried contacting the seller but have not had anyone return my call.. Very Disappointed!"
"Apple",3,"It has to be charged too much.It will only last for 2 days. It has small fonts and there was no instruction."
"Apple",5,"The iphone is really good. it was in great condition it even included earphones and a charger. Everything works fine. It was delivered sooner than what i anticipated."
"Apple",4,"I enjoy the phone a lot. It is the only phone that i want to use. It is the one that i wanted"
"Apple",3,"Everything works but the main button to get thru the many screens doesn't work. Had it checked out by a repair shop and it sticks. For the price, I am satisfied."
"Apple",5,"I ordered two iphone 4's. My son lost his and I've been wanting one for a while but didn't want to pay full price from Verizon and I'm not eligible for an upgrade yet. I haven't connected mine up to my service yet but my son has been using his for about a month now. He's had no problems and it works great. It was brand new right out of the box with the charger and earbuds."
"Apple",1,"The phone I bought through Amazon was stolen. When I went to have it activated at the Verizon store the sales clerk told me it had been reported stolen. Luckily I was able to get a refund from Amazon. How disappointing! I have not bought one single electronic item from Amazon since and may not in the future due to this experience."
"Apple",5,"I love this phone I was super excited to get this phone, I lost my ipod touch and didn't and decided to get an iphone instead of replacing the ipod. That was one of my best decisions. I would recommend this product to any and everyone."
"Apple",1,"I had a defective speaker in the first month. I sent it back to VERY HQS and they asked if I would take the phone back if they fixed the speaker. I agreed to it for a slight reduction in price. About 2 months after that my home button started having problems. Its gotten now into the fourth month. This is a lemon. I asked for a refund for this phone that keeps having problems. They refused to take it back. Thanks VERY HQS for your customer service."
"Apple",1,"I was excited to get my very first smart phone. The item was purchased as being NEW. I received it and had loved the I Phone until a few days ago when I was only able to make calls using the speaker phone. I took the phone to Apple and they took it apart and informed me that the phone was refurbished-there was not original Apple parts in there so they would not repair the phone. I am not unhappy with Apple or Amazon. But the company that supplied this item-I have never felt to tricked, ripped off, and taken for a ride. Amazon, luckily, was nice enough to at least stand by their promise and issue a full refund, even though the purchase was a bit past the thirty days. Will I use Amazon again? Yes. Apple? Yes. This supplier? NOOOO!! RIP OFF!!!!"
"Apple",4,"Well for one thing i didn't get a new one and when i did get it, it had a very volgure e-mail left on it (rapepornog ) what the rest was i can't remeber, and there was still some chinese writing left on it, i was lucky to get it off, so i really do think ALL THE PHONES SHOOULD BE LOOKED OVER A WHOLE LOT BETTER THAN THEY ARE??????????"
"Apple",1,"Tried to activate this phone and it would not due to the fact that it was a AT & T phone. I would suggest the owner or company of this phone change the title description."
"Apple",5,"when i ordered I thougth that is going to look used, but when i got it. was wrap it as new and when i open it, was perfect clean like a new i i ordered used, and since i buyed is working perfecly."
"Apple",5,"This item was exactly as advertised-in perfect condition, no scratches, and works perfectly. I intended to buy a 4S, but the 4 is great and Siri is not really necessary."
"Apple",3,"though i ve been using the phone regularly i will b taking it to the apple store to exchange it the home button rarely works and the which means i had to put one on the screen and the screen doesnt shut off due to a faulty proxy sensor which means when im talking i either mute people out or im bumping buttons leaving loud beeping noises in the other persons ear"
"Apple",5,"This phone is perfect. It came in the original packaging and works beautifully. More than I expected. I definitely recommend this"
"Apple",5,"Love it!"
"Apple",5,"love it"
"Apple",4,"Seller is Legit, I bought a $68 Verizon iPhone 4 32gb- and it came with a free wall charger. ‘’Sooo happy’’, you should buy from this seller. The only thing about the iPhone 4 model is on the back of the iPhone it says made in China but manufactures in California-( this means it might be an old copy). IT runs on iOS 7.1.2 and has no panorama or other features like iOS 8 or Siri."
"Apple",4,"It was what I wanted."
"Apple",5,"It arrive quickly and in perfect working order."
"Apple",1,"Was disappointed with the phone from day one . I dealt with it as I was due for an upgrade in a few months. I would not recommend buying a refurbished phone from anyone."
"Apple",5,"great item thanks"
"Apple",5,"The phone was shipped right away and was as advertised."
"Apple",5,"Why spern so much on a new phone when mine has been serving me for almost a year now, will upgrade with another used phone when the price goes down"
"Apple",5,"VERY satisfied:) Quick delivery."
"Apple",5,"EXCELLANT AND IN SERVICE NOW"
"Apple",5,"Works like a dream.... very very nice"
"Apple",4,"It's an iPhone- there's not too much more to say. It works great with all our other Apple products and the price was excellent for the large memory. I've been happy with it so far."
"Apple",5,"This phone is AMAZING It works so well"
"Apple",1,"It freezes up 2 much and stop working"
"Apple",5,"Great iphone, excellent price."
"Apple",5,"Everything is great. Phone works good no scratches or anything. All the buttons work ... Doesn't move slow (yet). But honestly I will buy phones like this from now on. 80 bucks you can't beat that."
"Apple",5,"Phone did not work right and the seller took care of problem fast happy with result"
"Apple",3,"I cannot used, because I'm from Venezuela, and here cannot use CDMA. But is a good phone if you are in USA"
"Apple",5,"Great value for the price. iPhone was clean and was received promptly."
"Apple",5,"Muito bom"
"Apple",5,"Perfect condition not a scratch came on time couldn't be happier works great!!!"
"Apple",1,"Advertised as new but was definitely used before. The phone wouldn't connect to itunes or even my computer. The phone wasn't even showing up in the device manager at all, not even as an unknown device. A day after receiving the phone, the screen got lots of white streaks on it and starts flashing uncontrollably. Basically the phone I received was unusable."
"Apple",1,"this was advertised as New in package. the phone was received with a defect in the screen (shaking icons). after contacting apple, the unit was identified as a ""refurbished"" phone. ""refurbished"" does NOT equal NEW."
"Apple",5,"Wonderful item. Great purchase"
"Apple",5,"We received the phone on time &!it was exactly in the condition promised. We were very happy with everything! Thanx"
"Apple",5,"This phone is amazing except one of my speakers didn't work when I took it out of the package."
"Apple",5,"Perfect! Very pleased! It was listed as like new and was indeed in new condition. The phone is working great (on Net10) and no regrets on this purchase!"
"Apple",4,"Good phone but probably paid more than I should have!"
"Apple",1,"defective phone that was received later than the express date that was paid for."
"Apple",5,"Good"
"Apple",3,"It didn't meet my expectation because it had no sim slot available."
"Apple",1,"I hate the iPhone I purchased and am now searching to replace it. I will never buy another iPhone."
"Apple",1,"Volume would not work..."
"Apple",4,"The home button doesn't work all the time but it is a used phone and I can work around the home button. Arrived promptly with no problems."
"Apple",5,"Awesome buy! I appreciate the nice communication between seller and I. Phone is in great condition and also came with a case and phone charger! Thank you"
"Apple",1,"I want my money back!! What a disappoint :( never expected this to happen to me "
"Apple",1,"The bluetooth doesn't work since I bought it, bad, bad, bad"
"Apple",1,"So bad"
"Apple",5,"very good phone, had no problems with it."
"Apple",4,"service was great, iPhone is a 4, all I could afford, and slow compared to my 4g. Still, I like the phone."
"Apple",1,"I purchased this phone in June 2014, and now October of 2014, not even 5 months later I have to have the button that turns it off and on replaced. Not a happy person!"
"Apple",5,"sold it and bought it back works well"
"Apple",1,"Very disappointed with this phone. The charger base never worked from day one. It has given me constant trouble. It even wiped out all my contacts, pictures, and texts. I will have to bring it to the Apple store to see if they can fix it."
"Apple",1,"NO SIM VERZION"
"Apple",5,"fast shipping. recieved better than described. only negative was phone was left on during shipping"
"Apple",5,"Just as described. Fast delivery"
"Apple",1,"The phone didn't work..the sensor was broken so every time I tried to make a call it would continually dial. The battery was Also broken, the phone wouldn't keep a charge"
"Apple",5,"Great! Fast shipping! Good product!"
"Apple",1,"I do not like, do not have to put chip and telnologia very old and could not put any line. i lost my money"
"Apple",1,"Phone wouldn't work 10 minutes after I got it. I've only had it for 5 hours. When I first turned it on, it took forever and I noticed these lines going across the screen. At first it would go black if I was on it for more than 30 seconds now the screen keeps fading black everytime I try to unlock it and will randomely shut off. Seems to me like water damage because this is what happened to my last iphone I got wet. So in that case this is a scam."
"Apple",5,"this product is great so far bought it for Christmas so don't know how long it will last but the price you cant beat and always amazon is great so well pleased"
"Apple",5,"I love the Apple phone.This is a outstanding deal and phone. I don't like writing a book to tell you about this. Deal"
"Apple",5,"My granddaughter is thrilled with the phone which she will use until the family plan is qualified for renewal and then move up to the latest iPhone available at the time!"
"Apple",1,"This phone was a lemon. It looked great when it arrived, but the battery was near death, and after a few days the Home Button stopped working. The screen wouldn't react to tough, either. It was a very frustrating ordeal. I hope they don't turn around and pass it off onto someone else.It's time to through that baby away."
"Apple",5,"This was a gift for my son. He really likes the phone and keeps it close by all the time."
"Apple",5,"My daughter wanted a iPhone for Christmas! Found this one Cyber Monday for a GREAT deal with all the accessories brand new in the box. Phone works great"
"Apple",4,"Phone was delivered promptly. I was worried that phone may be used or wouldn't connect with Verizon. Phone appears to be new and I had no problems connecting with Verizon. I have issues with several apps, but I don't consider that the seller's fault. Phone won't download entire I-tunes library and the maps doesn't have a voice feature. ."
"Apple",5,"Works like an absolute charm. The seller got this too me EXTREMELY speedy and was extremely nice. Never ever had any problem with it and I've had it for almost 2 months now. Works beautifully."
"Apple",5,"Phone was in great shape just as promised in original box daughter was very happy."
"Apple",5,"Perfect!"
"Apple",5,"PHONE WORKED GREAT ,"
"Apple",1,"When my phone was delivered to me the home button was broken ."
"Apple",5,"It didn't work for me, it was in great shape just didn't work with our plan."
"Apple",1,"phone did not work!!!!!!!"
"Apple",5,"The only way to go"
"Apple",1,"I was completely happy with my purchase of the iphone 4s, until last week i woke up one morning and it wouldn't turn on. I've taken it to att and bought new apple chargers and adapters, nothing is wrong with it. No water damage, no damage to charger port or entry either."
"Apple",5,"works great."
"Apple",5,"Love them"
"Apple",2,"The wifi was not working"
"Apple",5,"This iphone is wonderful, and I saved a lot buying from this vendor. Delivered quickly and works fine! I uploaded all my ""stuff"" from iphone 3 in a jiffy with no snags or problems."
"Apple",4,"Shipping was slow.iPhone was as stated.Do not pay for rush. May be a day or two before it goes out door."
"Apple",5,"I love my iPhone 4 . Is just what I need it. Everything work perfectly . I recommend this phone to everyone."
"Apple",1,"This is to indicate that the product sold by you (CELL APPLE IPHONE 4 8GB WHITE), has multiple fractures at the level of the housing on the front and rear. Importantly, I have been waiting for this product from the 18/04/13 to give a gift to my daughter and I find this inconvenient.It is right that before dispatching the product to be reviewed, and that came in very, very bad shape, so I causes additional expense here in Venezuela for repair. I feel cheated and deceived by this situation.I would like an answer to this from you."
"Apple",4,"It is not opened, because it is a gift, so I have not used it.I need to wait for my friend told me that you like it and feel used."
"Apple",1,"I'm pissed, I didn't even get the freaking order.. it took the money out of my account, but I never got it."
"Apple",1,"This iphone4 cost me twenty dollars in gas and a day's work trying to get this phone fixed. I went back and forth from an apple store and my service provider. Apple gave me a new phone because the one I purchased was still under warranty. After spending all day trying to get the phone to work the apple service rep went in the back room and got the original phone and did a history check from the original owner up until I got the phone. Status unlocked: False. The apple rep told me they could not change the status of the phone they were required to return my new phone with the same set up as the old phone. The apple rep said until the person or company I got the phone from change the settings to factory unlocked there would not be anything I could do with this phone. I sent an email to Amazon about the problem and they were going to contact the provider with this issue. To date I have heard nothing from the provider or Amazon. If I could rate the product with a zero star I would. Right now I have spent over three hundred dollars out of my pocket and lost a day's work. The best thing I could do with this phone is make a boat anchor with it but it would not even be good for that. I found out by trying to save money it would have been better just to buy a new phone. I guess the old saying holds true you get what you pay for."
"Apple",5,"It's good. Shipping is soon. The customer service is excellent.Prompt delivery. everything came as described and now my phone works and it didn't cost me a fortune or a new phone."
"Apple",5,"I recieved my Iphone4 in the mail and was so excited to see that it was practically brand new. No scratches, no visible defects just like as the description said. I love it and I would order again from the seller!"
"Apple",5,"Perfect!"
"Apple",5,"PHONE WORKED GREAT ,"
"Apple",1,"When my phone was delivered to me the home button was broken ."
"Apple",5,"It didn't work for me, it was in great shape just didn't work with our plan."
"Apple",1,"phone did not work!!!!!!!"
"Apple",5,"The only way to go"
"Apple",1,"I was completely happy with my purchase of the iphone 4s, until last week i woke up one morning and it wouldn't turn on. I've taken it to att and bought new apple chargers and adapters, nothing is wrong with it. No water damage, no damage to charger port or entry either."
"Apple",5,"works great."
"Apple",5,"Love them"
"Apple",2,"The wifi was not working"
"Apple",1,"I wasn't able to activate it since cricket changes systems"
"Apple",1,"This Cricket product is old and does NOT have a SIM card slot so it's pretty much useless."
"Apple",5,"Worked great , I woukd highly recommend this company."
"Apple",1,"unable to use cricket changed there services months ago. I would not recommend a refurbished phone to anyone..."
"Apple",2,"I took it to Cricket wireless and they said I could not use this phone on my acct. Said it was not a cricket wireless compatible phone."
"Apple",5,"N8ce"
"Apple",1,"No good"
"Apple",1,"No"
"Apple",1,"Did not work for cricket"
"Apple",1,"Phone was broke when I received it, button was broke but phone dose work."
"Apple",5,"I asked several questions to the person an he was nice and had manners fully answering any question I had. when I placed the order he instantly sent it. and my iphone is brand new and is exactly as what he said it was. there needs to be more honest sellers like this one."
"Apple",5,"I purchased the iPhone 4. I am extremely pleased with the product. The phone is in great condition, it looks brand new. It came with a charger, headphones, and a quality Outterbox phone case. I got the phone activated at Ntelos with no problem and everything works perfectly. Also, shipping was very fast. I would recommend this seller! Thanks for the wonderful purchase!"
"Apple",1,"Is not good."
"Apple",5,"amazing, works great, looked brand new and the charger worked fine"
"Apple",5,"Came on time, phone in great condition. I am a happy customer and thinking about buying another!"
"Apple",1,"The ear piece doesn't work the only way i can use it is on speaker. Also if i had known that this was not the 4S as advertized but only a four when i received it i would have never let you rip me off!"
"Apple",5,"EXCELLENT !! Would deal with again !!"
"Apple",4,"Ordered over the weekend and received on thursday. Both phones looked new and no problem activating with a verizon MVNO."
"Apple",4,"Charger was defective"
"Apple",5,"Great"
"Apple",4,"It was fine:"
"Apple",1,"Sent it back. Wouldn't hold a charge"
"Apple",3,"It blocks the signal of calls or wifi signal"
"Apple",5,"The phone was brand new and in the original packaging, sealed with plastic, with a charger and earbuds. That being said, I wish I'd known that iPhone 4's can't update past iOS 7.1.2 because that requires a dual processor. The iPhone 4s has a dual processor and can handle a more recent update. Many apps don't function on such an old operating system, so there is some stuff I would like to use that I will never be able to on this phone. But if you want an iPhone 4 this is exactly as advertised."
"Apple",5,"Yes excellent thanks"
"Apple",5,"I received it the way I wanted it"
"Apple",4,"Good!"
"Apple",5,"Love it"
"Apple",3,"Phone is great but charger did not work at all"
"Apple",4,"works fine. It's just a little slow"
"Apple",5,"man i order this on December 29, 2015 and it said it will be arriving Janurary 5-8 but it came Janurary 2,2016 and it works came with charger only think wrong with it is that it comes dead i made sure to plug in and see if it works but i recommend it to anyone trying to buy this"
"Apple",5,"Great condition. Thanks."
"Apple",1,"worst phone I ever gotten. I got this phone last year for 250 dollars, now its 150? recently I traded this phone in to verizon.I had an old iPhone 4 when I came in and now I came out with an iPhone 6s for cheap!"
